Age,BusinessTravel,MonthlyIncome,MonthlyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,DailyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,StandardHours,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EmployeeNumber
47,0,17169,26703,1,2,4,1,1,1,82,359,3,4,7,3,1,3,0,80,19,3,2,2,26,2,4,20,17,5,6,1443
24,0,4162,15211,0,4,1,1,4,1,42,1476,3,2,0,3,1,1,1,80,12,3,3,2,5,3,3,5,4,0,3,1445
32,0,9204,23343,0,7,5,2,4,0,97,601,3,2,0,4,1,4,0,80,12,3,3,1,7,3,2,4,3,0,3,1446
34,0,3294,3708,1,1,3,0,4,1,86,401,2,1,2,2,1,5,0,80,17,3,1,1,7,2,2,5,4,0,2,1447
41,0,2127,5561,1,5,5,1,2,0,90,1283,4,1,1,3,1,2,1,80,12,3,1,0,7,5,2,4,2,0,3,1448
40,2,3975,23099,1,9,4,5,3,0,81,663,3,2,2,3,2,3,0,80,11,3,3,2,11,2,4,8,7,0,7,1449
31,0,10793,8386,0,8,2,0,1,0,31,326,3,3,0,4,2,1,0,80,18,3,1,1,13,5,3,13,7,9,9,1453
46,0,10096,15986,0,9,3,2,1,0,52,377,3,3,0,4,2,4,0,80,11,3,1,1,28,1,4,7,7,4,3,1457
39,2,3646,17181,1,2,3,0,1,1,54,592,2,1,2,1,0,2,1,80,23,4,2,0,11,2,4,1,0,0,0,1458
31,1,7446,8931,1,1,5,0,3,1,100,1445,4,3,3,2,0,1,0,80,11,3,1,0,10,2,3,10,8,4,7,1459
45,0,10851,19863,1,20,3,1,2,0,95,1038,1,3,4,1,2,2,1,80,18,3,2,1,24,2,3,7,7,0,7,1460
31,0,2109,24609,3,8,2,1,4,1,96,1398,4,1,8,2,0,9,0,80,18,3,4,0,8,3,3,3,2,0,2,1461
31,1,3722,21081,1,2,3,0,2,0,94,523,3,1,2,4,1,6,1,80,13,3,3,1,7,2,1,2,2,2,2,1464
45,0,9380,14720,1,29,3,3,2,0,55,1448,3,3,3,4,1,4,1,80,18,3,4,2,10,4,4,3,1,1,2,1465
48,0,5486,24795,0,7,3,2,3,0,96,1221,3,2,0,1,2,4,0,80,11,3,1,3,15,3,3,2,2,2,2,1466
34,0,2742,3072,3,9,4,3,1,1,52,1107,3,1,8,3,1,1,0,80,15,3,4,0,2,0,3,2,2,2,2,1467
40,2,13757,25178,1,8,1,1,4,0,55,218,2,3,7,2,2,2,0,80,11,3,3,1,16,5,3,9,8,4,8,1468
28,0,8463,23490,0,5,3,1,4,0,84,866,3,2,0,1,0,0,0,80,18,3,4,0,6,4,3,5,4,1,3,1469
44,2,3162,7973,1,5,3,0,3,0,90,981,2,1,2,3,0,3,0,80,14,3,4,0,7,5,3,5,2,0,3,1471
53,0,16598,19764,1,2,3,1,4,0,39,447,4,4,7,2,0,4,0,80,12,3,2,0,35,2,2,9,8,8,8,1472
49,0,6651,21534,1,5,4,3,1,0,96,1495,3,2,4,3,1,2,0,80,14,3,2,1,20,0,2,3,2,1,2,1473
40,0,2345,8045,1,2,3,1,3,0,68,896,3,1,1,3,2,2,0,80,14,3,3,1,8,3,4,3,1,1,2,1474
44,0,3420,21158,1,20,3,0,4,0,49,1467,3,1,1,2,0,1,0,80,13,3,3,0,6,3,2,5,2,1,3,1475
33,1,4373,17456,0,7,3,1,4,0,54,430,3,2,0,1,1,0,0,80,14,3,1,2,5,2,3,4,3,0,3,1477
34,0,4759,15891,0,3,3,5,4,0,81,1326,1,2,0,1,0,3,0,80,18,3,4,0,15,2,3,13,9,3,12,1478
30,0,5301,2939,0,16,1,0,4,0,96,1358,3,2,0,3,1,8,0,80,15,3,3,2,4,2,2,2,1,2,2,1479
42,1,3673,16458,1,9,2,1,1,1,74,748,3,1,2,4,0,1,0,80,13,3,3,0,12,3,3,12,9,5,8,1480
44,1,4768,9282,0,1,5,2,1,1,79,383,3,2,0,3,1,7,0,80,12,3,3,1,11,4,2,1,0,0,0,1481
30,2,1274,7152,1,7,3,3,3,0,64,990,3,1,1,3,2,1,0,80,13,3,2,2,1,2,2,1,0,0,0,1482
57,0,4900,2721,1,1,2,0,2,0,93,405,4,2,1,3,1,0,0,80,24,4,1,1,13,2,2,12,9,2,8,1483
49,0,10466,20948,1,7,4,0,3,0,35,1490,3,3,4,2,2,3,0,80,14,3,2,2,29,3,3,8,7,0,7,1484
34,1,17007,11929,1,15,3,1,2,0,71,829,3,4,7,1,2,7,0,80,14,3,4,2,16,3,2,14,8,6,9,1485
28,1,2909,15747,0,1,3,3,1,0,92,1496,3,1,6,3,1,3,0,80,15,3,4,1,5,3,4,3,2,1,2,1486
29,1,5765,17485,0,13,3,3,1,1,51,115,3,2,0,2,0,5,0,80,11,3,1,0,7,4,1,5,3,0,0,1487
34,0,4599,7815,0,24,4,1,1,1,40,790,2,2,0,2,0,0,1,80,23,4,3,0,16,2,4,15,9,10,10,1489
35,0,2404,16192,0,7,1,0,4,0,76,660,3,1,6,3,1,1,0,80,13,3,1,1,1,3,3,1,0,0,0,1492
24,1,3172,16998,1,9,3,1,2,0,89,381,3,1,2,1,0,2,1,80,11,3,3,0,4,2,2,0,0,0,0,1494
24,2,2033,7103,0,13,2,0,4,1,78,830,3,1,6,2,1,1,0,80,13,3,3,1,1,2,3,1,0,0,0,1495
44,1,10209,19719,1,2,1,1,2,0,86,1193,3,3,3,3,0,5,1,80,18,3,2,0,16,2,2,2,2,2,2,1496
29,0,8620,23757,0,19,3,0,3,0,77,1246,2,2,0,3,2,1,0,80,14,3,3,2,10,3,3,10,7,0,4,1497
30,0,2064,15428,3,1,3,0,3,0,46,330,3,1,8,3,2,0,0,80,21,4,1,1,6,3,4,5,3,1,3,1499
55,0,4035,16143,1,4,4,0,4,0,30,1229,3,2,4,3,1,0,1,80,16,3,2,0,4,2,3,3,2,1,2,1501
33,0,3838,8192,1,4,4,1,1,1,82,1099,2,1,2,2,1,8,0,80,11,3,4,0,8,5,3,5,4,0,2,1502
47,0,4591,24200,0,14,3,1,3,1,78,571,3,2,0,3,1,3,1,80,17,3,3,1,11,4,2,5,4,1,2,1503
28,1,2561,5355,1,2,2,1,3,0,38,289,2,1,2,1,0,7,0,80,11,3,3,0,8,2,2,0,0,0,0,1504
28,0,1563,12530,1,1,3,0,1,0,72,1423,2,1,1,3,2,1,0,80,14,3,4,1,1,2,1,1,0,0,0,1506
28,1,4898,11827,0,7,3,0,3,0,55,467,3,2,0,1,0,0,0,80,14,3,4,0,5,5,3,4,2,1,3,1507
49,0,4789,23070,1,3,2,1,3,1,43,271,2,2,2,1,1,4,0,80,25,4,1,1,10,3,3,3,2,1,2,1509
29,1,3180,4668,1,2,1,0,4,1,97,410,3,1,2,2,1,0,0,80,13,3,3,3,4,3,3,3,2,0,2,1513
28,0,6549,3173,1,29,1,0,3,0,96,1083,1,2,3,2,1,1,0,80,14,3,2,2,8,2,2,8,6,1,7,1514
33,0,6388,22049,1,8,5,0,4,0,69,516,3,2,4,3,0,2,1,80,17,3,1,0,14,6,3,0,0,0,0,1515
32,0,11244,21072,1,10,3,1,3,0,64,495,3,3,5,4,0,2,0,80,25,4,2,0,10,5,4,5,2,0,0,1516
54,1,16032,24456,1,11,4,1,2,1,87,1050,3,4,5,4,2,3,0,80,20,4,1,1,26,2,3,14,9,1,12,1520
29,0,2362,7568,1,1,4,3,1,0,100,224,2,1,1,1,0,6,0,80,13,3,3,0,11,2,1,9,7,0,7,1522
44,0,16328,22074,1,28,3,0,4,0,32,136,3,4,7,1,1,3,0,80,13,3,3,1,24,1,4,20,6,14,17,1523
39,0,8376,9150,1,6,3,0,2,1,32,1089,3,3,3,2,0,4,0,80,18,3,4,0,9,3,3,2,0,2,2,1525
46,0,16606,11380,0,3,3,0,3,1,51,228,3,4,5,2,1,8,0,80,12,3,4,1,23,2,4,13,12,5,1,1527
35,0,8606,21195,1,16,3,0,4,1,91,1029,2,3,4,2,0,1,0,80,19,3,4,0,11,3,1,11,8,3,3,1529
23,0,2272,24812,1,20,1,0,1,0,97,507,3,2,2,3,0,0,0,80,14,3,2,0,5,2,3,4,3,1,2,1533
40,0,2018,21831,1,9,4,0,4,0,86,676,3,1,2,1,0,3,0,80,14,3,2,0,15,3,1,5,4,1,0,1534
34,0,7083,12288,0,1,3,3,4,0,64,971,2,3,0,3,1,1,1,80,14,3,4,0,10,3,3,10,9,8,6,1535
31,1,4084,4156,1,3,3,0,4,1,33,561,3,1,1,3,0,1,0,80,12,3,1,0,7,2,1,7,2,7,7,1537
50,1,14411,24450,1,22,5,1,3,0,88,333,1,4,7,4,0,1,1,80,13,3,4,0,32,2,3,32,6,13,9,1539
34,0,2308,4944,0,7,2,3,2,0,55,1440,3,1,6,3,1,0,1,80,25,4,2,1,12,4,3,11,10,5,7,1541
42,0,4841,24052,1,2,3,1,3,0,68,1210,2,1,2,2,1,4,0,80,14,3,2,1,4,3,3,1,0,0,0,1542
37,0,4285,3031,1,13,3,1,1,0,47,674,3,2,1,4,1,1,0,80,17,3,1,0,10,2,3,10,8,3,7,1543
29,0,9715,7288,1,8,1,5,3,1,39,441,1,2,4,1,1,3,0,80,13,3,3,1,9,3,3,7,7,0,7,1544
33,0,4320,24152,1,25,3,0,4,0,44,575,2,2,3,2,0,1,0,80,13,3,4,0,5,2,3,5,3,0,2,1545
45,0,2132,4585,1,28,3,3,4,0,97,950,3,1,1,4,1,4,0,80,20,4,4,1,8,3,3,5,4,0,3,1546
42,1,10124,18611,1,2,3,0,4,0,40,288,3,3,4,4,1,2,1,80,14,3,3,1,24,3,1,20,8,13,9,1547
40,0,5473,19345,0,9,2,1,1,0,47,1342,3,2,0,1,1,0,0,80,12,3,4,0,9,5,4,8,4,7,1,1548
33,0,5207,22949,1,28,4,0,2,0,79,589,3,2,2,3,1,1,1,80,12,3,2,1,15,3,3,15,14,5,7,1549
40,0,16437,17381,3,6,2,1,3,0,38,898,3,4,5,4,0,1,1,80,21,4,4,0,21,2,3,21,7,7,7,1550
24,0,2296,10036,1,21,2,3,3,0,57,350,2,1,2,1,2,0,0,80,14,3,2,3,2,3,3,1,1,0,0,1551
40,2,4069,8841,1,8,2,0,4,0,72,1142,3,2,4,4,2,3,1,80,18,3,3,0,8,2,3,2,2,2,2,1552
45,0,7441,20933,1,1,4,3,1,0,66,538,3,3,4,2,2,1,0,80,12,3,1,3,10,4,3,10,8,7,7,1553
35,0,2430,26204,0,28,4,0,2,1,98,1402,2,1,6,3,1,0,0,80,23,4,1,2,6,5,3,5,3,4,2,1554
32,0,5878,15624,1,5,2,0,4,1,67,824,2,2,1,2,1,3,0,80,12,3,1,1,12,2,3,7,1,2,5,1555
36,0,2644,17001,0,2,4,0,3,0,70,1157,3,1,6,4,0,3,1,80,21,4,4,0,7,3,2,3,2,1,2,1556
48,0,6439,13693,0,16,4,0,3,1,96,492,3,2,0,3,2,8,0,80,14,3,3,1,18,2,3,8,7,7,7,1557
29,0,2451,22376,1,9,3,0,3,0,91,598,4,1,1,3,1,6,0,80,18,3,1,2,5,2,2,1,0,0,0,1558
33,0,6392,10589,0,8,4,0,1,0,46,1242,3,2,0,1,1,2,0,80,13,3,4,1,8,6,1,2,2,2,2,1560
30,0,9714,5323,0,1,3,0,2,0,64,740,2,2,0,1,1,1,0,80,11,3,4,1,10,4,3,10,8,6,7,1562
38,1,6077,14814,3,10,4,4,3,0,71,888,3,2,8,3,1,3,0,80,11,3,3,0,10,2,3,6,3,1,2,1563
35,0,2450,21731,1,1,3,1,4,0,68,992,2,1,2,1,0,1,0,80,19,3,2,0,3,3,3,3,0,1,2,1564
30,0,9250,17799,0,29,4,3,3,0,33,1288,3,3,0,2,1,3,0,80,12,3,2,1,9,3,3,4,2,1,3,1568
35,0,2074,26619,1,2,3,0,1,1,69,104,3,1,2,1,2,1,1,80,12,3,4,1,1,2,3,1,0,0,0,1569
53,0,10169,14618,1,2,5,3,3,1,78,607,2,3,3,4,1,0,0,80,16,3,2,1,34,4,3,33,7,1,9,1572
38,0,4855,7653,1,2,3,1,3,0,81,903,3,2,3,2,1,4,0,80,11,3,1,2,7,2,3,5,2,1,4,1573
32,2,4087,25174,1,1,4,3,4,0,62,1200,3,2,1,1,1,4,0,80,14,3,2,1,9,3,2,6,5,1,2,1574
48,0,2367,16530,1,15,4,5,3,1,65,1108,3,1,1,1,1,8,0,80,12,3,4,1,10,3,2,8,2,7,6,1576
34,0,2972,22061,1,7,4,1,1,0,35,479,3,1,1,4,0,1,0,80,13,3,3,0,1,4,1,1,0,0,0,1577
55,0,19586,23037,0,26,5,2,3,0,60,685,2,5,5,4,1,1,0,80,21,4,3,1,36,3,3,36,6,2,13,1578
34,0,5484,13008,1,1,4,0,2,0,45,1351,3,2,1,4,1,9,0,80,17,3,2,1,9,3,2,2,2,2,1,1580
26,0,2061,11133,1,3,3,0,1,1,89,474,3,1,1,4,1,1,0,80,21,4,1,0,1,5,3,1,0,0,0,1581
38,0,9924,12355,0,14,3,0,3,0,80,1245,3,2,0,2,1,0,0,80,11,3,4,1,10,3,3,9,8,7,7,1582
38,0,4198,16379,0,16,3,0,2,1,90,437,3,2,0,2,0,2,0,80,12,3,2,0,8,5,4,3,2,1,2,1583
36,0,6815,21447,0,1,4,0,2,1,73,884,3,2,0,3,0,6,0,80,13,3,1,0,15,5,3,1,0,0,0,1585
29,0,4723,16213,1,3,1,1,2,0,87,1370,3,1,2,1,0,1,1,80,18,3,4,0,10,3,3,10,9,1,5,1586
35,0,6142,4223,1,10,4,1,1,1,51,670,3,2,4,3,0,3,1,80,16,3,3,0,10,4,3,5,2,0,4,1587
39,0,8237,4658,0,6,3,1,4,0,38,1462,4,3,0,3,1,2,0,80,11,3,1,1,11,3,3,7,6,7,6,1588
29,1,8853,24483,1,2,1,0,1,0,87,995,3,2,4,4,2,1,0,80,19,3,4,1,6,0,4,6,4,1,3,1590
50,0,19331,19519,0,9,3,2,3,0,59,264,3,5,5,3,1,4,1,80,16,3,3,1,27,2,3,1,0,0,0,1591
23,0,2073,12826,1,10,3,3,4,0,45,977,4,1,1,3,1,2,0,80,16,3,4,1,4,2,3,2,2,2,2,1592
36,1,5562,19711,1,6,4,0,1,0,80,1302,4,2,2,1,1,3,1,80,13,3,4,1,9,3,3,3,2,0,2,1594
42,0,19613,26362,1,9,2,5,4,0,93,1059,2,5,5,4,0,8,0,80,22,4,4,0,24,2,3,1,0,0,1,1595
35,0,3407,25348,1,28,3,0,2,0,46,750,4,2,2,3,1,1,0,80,17,3,4,2,10,3,2,10,9,6,8,1596
34,1,5063,15332,1,10,4,3,4,0,92,653,2,2,4,3,1,1,0,80,14,3,2,1,8,3,2,8,2,7,7,1597
40,0,4639,11262,0,14,2,0,4,1,84,118,3,2,0,1,1,1,0,80,15,3,3,1,5,2,3,5,4,1,2,1598
43,0,4876,5855,1,27,3,3,4,0,87,990,4,1,2,2,2,5,0,80,12,3,3,1,8,0,3,6,4,0,2,1599
35,0,2690,7713,1,7,2,0,3,0,63,1349,2,1,2,4,1,1,0,80,18,3,4,1,1,5,2,1,0,0,1,1601
46,0,17567,3156,0,1,4,0,4,0,56,563,4,4,5,1,0,1,0,80,15,3,2,0,27,5,1,26,0,0,12,1602
28,0,2408,7324,1,24,3,1,3,0,51,329,3,1,2,2,1,1,1,80,17,3,3,3,1,3,3,1,1,0,0,1604
22,2,2814,10293,1,26,2,5,2,1,85,457,2,1,1,3,1,1,1,80,14,3,2,0,4,2,2,4,2,1,3,1605
50,1,11245,20689,1,20,5,1,2,0,41,1234,3,4,4,3,1,2,1,80,15,3,3,1,32,3,3,30,8,12,13,1606
32,0,3312,18783,1,5,4,5,2,1,35,634,4,1,1,4,1,3,0,80,17,3,4,2,6,3,3,3,2,0,2,1607
44,0,19049,3549,1,7,3,1,2,1,31,1313,3,5,7,4,2,0,1,80,14,3,4,1,23,4,2,22,7,1,10,1608
30,0,2141,5348,1,7,3,1,2,0,48,241,2,1,1,2,1,1,0,80,12,3,2,1,6,3,2,6,4,1,1,1609
45,0,5769,23447,1,5,5,1,3,1,50,1015,1,2,2,1,0,1,1,80,14,3,1,0,10,3,3,10,7,1,4,1611
45,2,4385,24162,0,26,3,2,1,0,52,336,2,2,0,1,1,1,0,80,15,3,1,1,10,2,3,10,7,4,5,1612
31,1,5332,21602,0,2,4,5,4,0,54,715,3,2,0,1,0,7,0,80,13,3,4,0,10,3,3,5,2,0,3,1613
36,0,4663,12421,1,12,4,0,3,1,76,559,3,2,3,3,1,9,1,80,12,3,2,2,7,2,3,3,2,1,1,1614
34,1,4724,17000,1,10,4,0,3,0,42,426,4,2,3,4,2,1,0,80,13,3,1,1,9,3,3,9,7,7,2,1615
49,0,3211,22102,1,25,4,0,3,1,84,722,3,1,2,1,1,1,0,80,14,3,4,1,10,3,2,9,6,1,4,1617
39,0,5377,3835,1,10,5,1,2,0,76,1387,3,2,3,1,1,2,0,80,13,3,4,3,10,3,3,7,7,7,7,1618
27,0,4066,16290,1,19,3,5,4,0,67,1302,2,1,2,1,2,1,0,80,11,3,1,2,7,3,3,7,7,0,7,1619
35,0,5208,26312,1,18,5,0,2,0,48,819,4,2,1,1,1,1,0,80,11,3,4,0,16,2,3,16,15,1,10,1621
28,0,4877,20460,1,27,3,1,2,1,39,580,1,2,3,1,2,0,0,80,21,4,2,1,6,5,2,5,3,0,0,1622
21,0,3117,26009,1,5,1,1,3,0,97,546,3,1,1,4,0,1,0,80,18,3,3,0,3,2,3,2,2,2,2,1623
18,1,1569,18420,0,3,2,1,2,1,70,544,3,1,6,4,0,1,1,80,12,3,3,0,0,2,4,0,0,0,0,1624
47,0,19658,5220,3,26,4,0,4,1,98,1176,3,5,5,3,1,3,0,80,11,3,3,1,27,2,3,5,2,1,0,1625
39,0,3069,10302,1,3,2,1,3,0,76,170,2,2,2,3,2,0,0,80,15,3,4,1,11,3,3,10,8,0,7,1627
40,0,10435,25800,1,15,3,0,1,1,80,884,2,3,3,3,1,1,0,80,13,3,4,2,18,2,3,18,15,14,12,1628
35,2,4148,12250,1,8,4,0,3,1,52,208,3,2,4,3,1,1,0,80,12,3,4,1,15,5,3,14,11,2,9,1630
37,0,5768,26493,1,19,3,0,3,0,85,671,3,2,3,3,1,3,0,80,17,3,1,3,9,2,2,4,3,0,2,1631
39,1,5042,3140,1,4,3,1,1,1,81,711,3,2,3,3,0,0,0,80,13,3,4,0,10,2,1,9,2,3,8,1633
45,0,5770,5388,1,2,2,5,4,1,59,1329,2,2,3,4,2,1,0,80,19,3,1,2,10,3,3,10,7,3,9,1635
38,0,7756,14199,1,2,2,1,4,1,54,397,2,3,3,3,1,3,1,80,19,3,4,1,10,6,4,5,4,0,2,1638
35,0,10306,21530,0,10,3,1,4,0,55,737,2,3,0,1,1,9,0,80,17,3,3,0,15,3,3,13,12,6,0,1639
37,0,3936,9953,1,10,3,1,2,1,71,1470,3,1,1,2,1,1,0,80,11,3,1,1,8,2,1,8,4,7,7,1640
40,0,7945,19948,1,16,3,0,3,1,84,448,3,3,3,4,0,6,1,80,15,3,4,0,18,2,2,4,2,3,3,1641
44,1,5743,10503,3,1,5,4,1,0,37,602,3,2,8,4,1,4,1,80,11,3,3,0,14,3,3,10,7,0,2,1642
48,1,15202,5602,1,4,5,1,3,0,89,365,2,4,5,4,1,2,0,80,25,4,2,1,23,3,3,2,2,2,2,1644
35,0,5440,22098,0,15,2,1,1,0,59,763,1,2,0,4,2,6,1,80,14,3,4,2,7,2,2,2,2,2,2,1645
24,1,3760,17218,1,2,1,3,1,1,32,567,3,1,1,4,0,1,1,80,13,3,3,0,6,2,3,6,3,1,3,1646
27,0,3517,22490,1,8,3,1,2,1,86,486,4,1,1,3,1,7,0,80,17,3,1,0,5,0,3,3,2,0,2,1647
27,1,2580,6297,1,2,3,1,4,0,87,591,3,1,1,4,0,2,0,80,13,3,3,0,6,0,2,4,2,1,2,1648
40,0,2166,3339,1,7,3,0,1,0,73,1329,3,1,2,1,0,3,1,80,14,3,2,0,10,3,1,4,2,0,3,1649
29,0,5869,23413,0,10,3,1,3,0,42,469,2,2,0,3,0,9,0,80,11,3,3,0,8,2,3,5,2,1,4,1650
36,0,8008,22792,1,5,4,0,2,1,42,711,3,3,4,1,1,4,0,80,12,3,3,2,9,6,3,3,2,0,2,1651
25,1,5206,4973,1,2,1,0,4,0,77,772,4,2,3,3,2,1,0,80,17,3,3,2,7,6,3,7,7,0,7,1653
39,0,5295,7693,1,12,3,1,4,0,66,492,3,2,3,2,1,4,0,80,21,4,3,0,7,3,3,5,4,1,0,1654
49,0,16413,3498,1,22,4,5,1,1,72,301,3,4,7,2,1,3,0,80,16,3,2,2,27,2,3,4,2,1,2,1655
50,0,13269,21981,1,17,5,0,4,1,50,813,2,3,7,1,2,5,0,80,15,3,3,3,19,3,3,14,11,1,11,1656
20,0,2783,13251,0,2,3,1,3,1,31,1141,3,1,6,3,0,1,0,80,19,3,1,0,2,3,3,2,2,2,2,1657
34,0,5433,19332,1,3,3,0,4,1,66,1130,3,2,1,2,2,1,0,80,12,3,3,1,11,2,3,11,8,7,9,1658
36,0,2013,10950,1,7,3,0,1,0,77,311,3,1,2,2,0,2,0,80,11,3,3,0,15,4,3,4,3,1,3,1659
49,0,13966,11652,1,6,1,0,3,1,41,465,2,4,4,3,1,2,1,80,19,3,2,1,30,3,3,15,11,2,12,1661
36,2,4374,15411,1,1,4,1,4,1,33,894,2,2,3,3,1,0,0,80,15,3,3,0,4,6,3,3,2,1,2,1662
36,0,6842,26308,1,3,2,0,4,0,79,1040,4,2,4,1,2,6,0,80,20,4,1,1,13,3,3,5,4,0,4,1664
54,0,17426,18685,1,22,5,1,2,1,91,584,3,4,5,3,1,3,0,80,25,4,3,1,36,6,3,10,8,4,7,1665
43,0,17603,3525,1,15,2,0,3,0,65,1291,2,4,7,3,1,1,0,80,24,4,1,1,14,3,3,14,10,6,11,1666
35,1,4581,10414,0,12,4,5,4,0,36,880,3,2,0,4,0,3,1,80,24,4,1,0,13,2,4,11,9,6,7,1667
38,1,4735,9867,1,1,3,0,4,0,90,1189,3,2,1,4,1,7,0,80,15,3,4,2,19,4,4,13,11,2,9,1668
29,0,4187,3356,0,5,3,1,1,0,43,991,2,2,0,2,2,1,1,80,13,3,2,1,10,3,2,10,0,0,9,1669
33,0,5505,3921,0,2,4,1,4,0,93,392,3,2,0,4,2,1,0,80,14,3,3,2,6,5,3,6,2,0,4,1670
32,0,5470,25518,1,2,3,1,4,0,45,977,3,2,1,2,2,0,0,80,13,3,3,2,10,4,2,9,5,1,6,1671
31,0,5476,22589,0,5,4,0,1,1,67,1112,3,2,0,4,1,1,0,80,11,3,1,2,10,2,3,10,0,0,2,1673
49,0,2587,24941,1,16,3,1,4,1,74,464,3,1,2,1,2,4,1,80,16,3,2,1,17,2,2,2,2,2,2,1674
38,1,2440,23826,1,2,3,1,4,1,42,148,2,1,2,2,0,1,0,80,22,4,2,0,4,3,3,4,3,3,3,1675
47,0,15972,21086,0,2,4,0,2,1,47,1225,4,4,5,2,2,6,0,80,14,3,3,3,29,2,3,3,2,1,2,1676
49,0,15379,22384,1,1,3,0,3,0,36,809,3,4,5,3,0,4,0,80,14,3,1,0,23,2,3,8,7,0,0,1677
41,0,7082,11591,0,23,2,0,4,0,80,1206,3,3,0,3,0,3,1,80,16,3,4,0,21,2,3,2,0,0,2,1678
20,0,2728,21082,0,9,1,0,4,0,54,727,3,1,6,1,0,1,0,80,11,3,1,0,2,3,3,2,2,0,2,1680
33,2,5368,16130,0,16,3,0,3,1,36,530,3,2,0,4,2,1,1,80,25,4,3,1,7,2,3,6,5,1,2,1681
36,0,5347,7419,1,26,4,0,1,0,80,1351,3,2,4,3,1,6,0,80,14,3,2,2,10,2,2,3,2,0,2,1682
44,0,3195,4167,3,1,3,0,3,1,44,528,3,1,8,4,2,4,1,80,18,3,1,3,8,2,3,2,2,2,2,1683
23,0,3989,20586,1,8,1,1,4,0,93,1320,2,1,2,3,0,1,1,80,11,3,1,0,5,2,3,5,4,1,2,1684
38,0,3306,26176,1,4,2,1,4,1,87,1495,3,1,2,3,1,7,0,80,19,3,4,1,7,5,2,0,0,0,0,1687
53,0,7005,3458,1,24,4,1,2,0,48,1395,4,3,4,4,1,3,0,80,15,3,3,0,11,2,3,4,3,1,2,1689
48,1,2655,11740,0,7,2,1,4,1,95,708,3,1,6,3,1,2,1,80,11,3,3,2,19,3,3,9,7,7,7,1691
32,0,1393,24852,1,2,4,0,4,0,95,1259,3,1,2,2,0,1,0,80,12,3,1,0,1,2,3,1,0,0,0,1692
26,2,2570,11925,1,7,3,1,4,0,76,786,3,1,2,4,0,1,0,80,20,4,3,0,7,5,3,7,7,5,7,1693
55,0,3537,23737,1,22,3,3,1,0,94,1441,2,1,1,2,2,5,0,80,12,3,4,1,8,1,3,4,2,1,2,1694
34,0,3986,11912,1,5,2,1,2,0,57,1157,2,2,2,4,1,1,0,80,14,3,3,1,15,3,4,15,10,4,13,1696
60,0,10883,20467,1,1,4,1,3,0,92,370,1,3,4,4,2,3,0,80,20,4,3,1,19,2,4,1,0,0,0,1697
33,0,2028,13637,1,21,3,1,2,0,79,267,4,1,2,2,1,1,0,80,18,3,4,3,14,6,3,14,11,2,13,1698
37,1,9525,7677,0,1,4,1,3,0,31,1278,1,2,0,4,2,1,0,80,14,3,3,2,6,2,2,6,3,1,3,1700
34,0,2929,20338,1,19,3,0,2,1,35,678,2,1,1,4,1,1,0,80,12,3,2,0,10,3,3,10,9,8,7,1701
23,0,2275,25103,0,7,3,0,3,0,99,427,3,1,6,4,2,1,1,80,21,4,2,1,3,2,3,3,2,0,2,1702
44,0,7879,14810,1,2,3,0,3,1,96,921,4,3,4,4,1,1,1,80,19,3,2,1,9,2,3,8,7,6,7,1703
35,1,4930,13970,1,2,4,1,1,0,79,146,2,1,1,4,0,0,1,80,14,3,3,0,6,2,4,5,4,1,4,1704
43,0,7847,6069,0,2,3,1,4,0,73,1179,3,2,0,4,1,1,1,80,17,3,1,1,10,3,3,10,9,8,8,1706
24,0,4401,17616,1,9,3,1,3,0,62,581,4,1,1,3,1,1,0,80,16,3,4,1,5,1,3,5,3,0,4,1707
41,0,9241,15869,0,6,3,2,4,0,35,918,3,3,0,3,0,1,0,80,12,3,2,0,10,3,3,10,8,8,7,1708
29,0,2974,25412,1,9,4,1,4,1,43,1082,3,1,2,3,1,9,0,80,17,3,3,1,9,2,3,5,3,1,2,1709
36,0,4502,7439,0,2,4,0,3,1,51,530,3,2,6,4,0,3,0,80,15,3,3,0,17,2,2,13,7,6,7,1710
45,2,10748,3395,1,1,1,0,3,0,74,1238,2,3,4,3,1,3,0,80,23,4,4,1,25,3,2,23,15,14,4,1712
24,0,1555,11585,3,22,1,4,4,0,58,240,1,1,8,3,1,1,0,80,11,3,3,1,1,2,3,1,0,0,0,1714
47,1,12936,24164,0,9,3,0,3,0,82,1093,1,4,0,3,1,7,0,80,11,3,3,0,25,3,1,23,5,14,10,1716
26,0,2305,6217,1,17,4,1,4,0,62,390,1,1,2,3,1,1,0,80,15,3,3,3,3,3,4,3,2,0,2,1718
45,0,16704,17119,1,28,2,3,4,1,48,1005,2,4,7,2,0,1,0,80,11,3,3,0,21,2,3,21,6,8,6,1719
32,1,3433,17360,1,10,3,0,1,0,56,585,3,1,1,3,1,6,0,80,13,3,1,1,10,3,2,5,2,1,3,1720
31,0,3477,18103,1,2,4,0,2,0,69,741,3,1,2,3,1,1,0,80,14,3,4,1,6,2,4,5,2,0,3,1721
